trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
b2d1652684ee10e2c9611c03ec89bbad,2020-08-25 00:13:33,grocery_pos,339.6,0.9999368419936182,Auto-hold,1,**** 0264,"Transaction amount = $339.60 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,044.63 (raises risk)"
42e2b5350defa961e440430eaa36791f,2020-08-25 00:21:08,grocery_net,14.31,0.963784992023599,Auto-hold,1,**** 0264,"Card spend in prior 24h ($) = 2,384.23 (raises risk); Transaction amount = $14.31 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
7c50881f1e25a74e7f9140d4d2be90aa,2020-08-25 00:23:25,shopping_net,1028.41,0.5003427255113004,Auto-hold,1,**** 1773,"Transaction amount = $1,028.41 (raises risk); Amount / customer's historical average = 18.44 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
01c40a2b1142bbbca8e0d6e173fe48ab,2020-08-25 00:47:33,grocery_pos,336.64,0.9998688869247229,Auto-hold,1,**** 1773,Transaction amount = $336.64 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.40 (raises risk)
d46f2154a7fed0dc83b49ce4dbade7b8,2020-08-25 01:03:41,grocery_pos,320.09,0.9999641925093714,Auto-hold,1,**** 0264,"Transaction amount = $320.09 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,105.03 (raises risk)"
f5a38fffa01c5ab0bd04a5214e874261,2020-08-25 01:14:58,misc_net,764.01,0.8826507222758759,Auto-hold,1,**** 1773,"Transaction amount = $764.01 (raises risk); Card spend in prior 24h ($) = 1,759.35 (raises risk); Amount / customer's historical average = 13.61 (raises risk)"
3d02dbe4445b54f139688d14ff7506ee,2020-08-25 01:17:27,grocery_pos,315.83,0.9994723575487537,Auto-hold,1,**** 0989,Transaction amount = $315.83 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.46 (raises risk)
5ed0b6ebf3a7c36bb0e0e08dc8266f3c,2020-08-25 01:22:24,grocery_pos,289.38,0.9998454726846032,Auto-hold,1,**** 0989,Transaction amount = $289.38 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.13 (raises risk)
739a283be52dfe3caac0dafbc87df525,2020-08-25 01:28:04,misc_pos,735.07,0.9910778552825735,Auto-hold,1,**** 1773,"Card spend in prior 24h ($) = 2,457.04 (raises risk); Transaction amount = $735.07 (raises risk); Amount / customer's historical average = 13.05 (raises risk)"
f4a8c386b6633b5be5438555e6cffe04,2020-08-25 02:22:13,shopping_pos,831.28,0.2001490006911782,Priority review,0,**** 7457,Transaction amount = $831.28 (raises risk); Amount / customer's historical average = 12.90 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
