t_hold,t_review,delay_hours,holds_per_day,reviews_per_day,wrong_holds,genuine_declined_after_block,frauds,frauds_prevented,fraud_prevented_pct,fraud_usd,fraud_usd_lost,fraud_usd_prevented_pct,card_blocks,review_precision,loss_usd,review_cost_usd,hold_cost_usd,total_cost_usd
0.24362074234467487,2.7305955857076386e-05,12.0,1.9357142857142857,248.47142857142856,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0015810958431552924,28632.329999999998,173930.0,1121.0,203683.33000000002
0.24362074234467487,2.7508298604750764e-05,12.0,1.9357142857142857,247.4142857142857,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001587851492580403,28632.329999999998,173190.0,1121.0,202943.33000000002
0.24362074234467487,2.7695131386368834e-05,12.0,1.9357142857142857,246.35,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0015947113572443387,28632.329999999998,172445.0,1121.0,202198.33000000002
0.24362074234467487,2.7933804539244923e-05,12.0,1.9357142857142857,245.29285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001601584112285606,28632.329999999998,171705.0,1121.0,201458.33000000002
0.24362074234467487,2.8152256840139862e-05,12.0,1.9357142857142857,244.25,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016084222839596433,28632.329999999998,170975.0,1121.0,200728.33000000002
0.24362074234467487,2.835583667225886e-05,12.0,1.9357142857142857,243.2,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016153665413533834,28632.329999999998,170240.0,1121.0,199993.33000000002
0.24362074234467487,2.857571189693525e-05,12.0,1.9357142857142857,242.14285714285714,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016224188790560472,28632.329999999998,169500.0,1121.0,199253.33000000002
0.24362074234467487,2.8783238780159682e-05,12.0,1.9357142857142857,241.09285714285716,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.001629484786537493,28632.329999999998,168765.0,1121.0,198518.33000000002
0.24362074234467487,2.8989247014648675e-05,12.0,1.9357142857142857,240.05714285714285,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016365151154487027,28632.329999999998,168040.0,1121.0,197793.33000000002
0.24362074234467487,2.9219287956140502e-05,12.0,1.9357142857142857,239.00714285714287,85,1479,1907,1851,0.9706345044572627,990992.27,28632.329999999998,0.9711074133807319,197,0.0016437046113385733,28632.329999999998,167305.0,1121.0,197058.33000000002
